uid,iid,rui,est,details,Iu,Ui,err
929,106,10.0,0.4931530634350833,{'was_impossible': False},31,494,9.506846936564918
1976,170,10.0,0.4915676094616525,{'was_impossible': False},27,263,9.508432390538347
9973,211,10.0,0.46695778781976804,{'was_impossible': False},26,306,9.533042212180233
2122,227,10.0,0.44091809299815865,{'was_impossible': False},33,388,9.559081907001842
1453,82,10.0,0.4115070975608972,{'was_impossible': False},36,290,9.588492902439103
6688,25,10.0,0.39446896869016357,{'was_impossible': False},7,1020,9.605531031309836
1453,173,10.0,0.36284163832974037,{'was_impossible': False},36,204,9.63715836167026
1073,89,10.0,0.32268934921408954,{'was_impossible': False},23,531,9.67731065078591
1404,148,10.0,0.31883712617721194,{'was_impossible': False},17,296,9.681162873822789
3062,47,10.0,0.2950007772680414,{'was_impossible': False},40,667,9.704999222731958
